review,label
"This is the best review of the JFK assassination that I have seen. There is still a large ""assassination industry,"" which can afford to find documents that you haven't read and charge you with ignorance if you haven't read them, and find 15 more if you read them. This gives a common-sense overview that seems quite reasonable. I trust it. I am always willing to consider other opinions, but the balance of evidence has always indicated that Oswald acted alone.

It would be nice to have a new edition of this book..
",1.0
"Billy Collins's original voice is delightfully accessible, often blending comedy and solemnity in one poem, and always with something new to say. The playful tone of these poems can be misleading; whether he is writing about eating a good plate of Osso Bucco or his favorite museum rooms, there is  always a pathos lingering in the silence after the last line. Most  relieving is the absence of pretentiousness or haughty language. This is  simply, as Robert Bly writes in his introduction to the best American poems  of 1999, Collins's skillful ability to &quot;bring the soul up close to the  thing&quot; in every poem. Books such as &quot;The Art of Drowning&quot;  threaten to change the face and purpose of poetry in the 21st century.  Let's hope there is plenty more to come from Billy Collins
",1.0
"This was one of my first books to really read through. I fell in love with it at once and I couldn't stop reading it. It is brilliant writing! You can easily imagine everything Dahl writes as fact. I will always hold Roald Dahl in my heart as the person who set my reading heart on fire, and I have been an avid reader ever since! I still pull this book off the shelf and read it every couple of years. I am 21 and I still am enthralled with it. I now look for other books that he has written and still love his stuff. I will always be a fan, and you should be too, starting with this one! A great book - FOR ALL AGES
",1.0
"This is a cute tale of of young girl fantasizing about an adventurous and unfettered life, not a bitter anti marriage tirade.
Her suiters are symbols of adult responsibility, which she will ultimately grow into.  In the meantime, she is having a good time.
The story is funny, the  illustrations lively and colorful
",1.0
"Started out a bit slow and built into a real action packed thriller.  Several times I found myself saying, ""Oh Yuk!""  Nevertheless the story line was fabulously interesting and you'll fall in love especially with Thomas, a down syndrome young man with a special gift.  This is another great story by Koontz. 
",1.0
"Noah Webster's book is fascinating reading for today's students and teachers alike, as well as for the average citizen, as there is much to learn from it.  While it may be inappropriate to resurrect it as an  official school text, it certainly has a place in every school library.   One of the most notable features is the comprehensive phonetic system used,  with diacritical marks (accents) applied to all relevant vowels and  consonants; words are divided according to syllables and stress.  It also  spells the names of letters of the alphabet; something which tends to be  ignored in modern teaching.  The terminology of traditional grammar is  used, and there are copious word lists, with words grouped according to  common factors. I have no hesitation in recommending this book to all  students of the English language for the above reasons and for many other  interesting aspects (now-archaisms:thy/thou...; foreign words and phrases;  abbreviations explained; punctuation; etc).  This book should remain a  spelling classic
",1.0
"The best book on the history of World War II that I've read in a long time. 

The title has three meanings: 

1. It can refer to the gunner at the back of a bomber. The Brits called these people 'Rear Gunners.' The Yanks used the term 'Tail Gunner.' It's the most dangerous position in the plane. 

2. The last plane in the formation. This was more true in the American Combat Box than in British usage. This position is difficult to hold because it is at the end of a string and every move by the lead ship propagates irregularily through the formation. It is also more dangerous as enemy fighters can attack this ship more easily since there aren't so many guns pointing that direction. 

3. It can refer to the bombing missions near the end of the war. 

This splendid book covers all three of these meanings. In addition it does an excellent job of discussing the power and importance of air power in the defeat of Germany
",1.0
"I am an avid reader of books of Biblical Prophecy, and I feel that Clarence Larkin's &quot;The Book of Revelation&quot; is the best on the book of Revelation. Mr. Larkin provides charts for the student, and does verse by verse analysis of the book.  If you want to study the Book of Revelation. I would submit Clarence Larkin's &quot;The Book of Revelation&quot; as your first tool of study
",1.0
"Miller knows his subjects (the people) and his subject (their desperation) with a clarity and fearlessness that most people would prefer to avoid.  Viewing his photographs are no easier a task than living  wholly and honestly.  Skinheads, speedfreaks, Tenderloin whores, friends and neighbors.  Lucid, terrifying, and ultimately beautiful photographs from a man of the same qualities
",1.0
"Published in 1986, Dr. Deming ""Out of the Crisis"" seems to form the basis for the transformation needed in American management mentality. Two main subjects are discussed in the book. The first is the exposure of problems and pitfalls in top management operations, the second, relates suggestions and solutions that can solve and transform the way American management operates. 14 core points are suggested by Dr. Deming to address problems in management and are supported by many examples using different scientific methods. 
Throughout the book, Dr. Deming promotes the loss of slogans that are even today being practiced by a share of the American Industry, and advocates management that is based on principles such as quality and leadership. At times, the book is not a continuous process that is easy to follow, but overall, Dr. Deming's concepts are transferred to the reader. Dr. Deming's ""Out of the Crisis"" helped me learn new perspectives about how management and employees can help in building or transforming an industry to a successful one.    
",1.0
"Almost everyone you meet is having trouble with a relationship, this book by Charles Swindoll is a wonderful tool to assist people to build better relationships.From my own person experience I have come to conclude that the larger part of relationship problems are caused by lack of communacation.In this book Charles talks about how to be open in a relationship and the value of trust not only in a personal relationship but also in the Church. A wonderful must read
",1.0
"This book starts with the fundamentals of atomic structure and then builds on them until molecular orbital theory.  Molecular orbital theory is developed for both organic and inorganic substances.  Molecular orbital theory is used to explain the electronic structure of molecules, which is, of course, of fundamental importance to the chemist.

Bonding theories for organic and inorganic models are developed and a brief treatment is given on the solid state at the end of the book.

This is a book that I often use as a reference.  This book is versatile enough to refresh the chemist about bonding ideas in both organic and inorganic areas.  It is not a particularly advanced book, but it was a pleasure for me to read and a good book to remind me of the basics when I need it
",1.0
"This collection of plays is extraordinary.  Shepard threads tales of cartoonlike characters bound by the direst of circumstances excellently
",1.0
"Generations of hate come together in this book.  Pete Braga killed Franklin McMichael dead in a claim of self-defense in the summer of 1952.  The next generation carried on the tradition when Gabriel McMichael supposedly beat Pete's son, Victor, so severely that he suffered permanent brain damage, rendering him with the IQ of a ten-year old.  The third generation was naïve to all this hatred when Thomas McMichael fell in love with Pete's granddaughter Patricia.  The love of his life was driven away at a young age when Grandfather Pete refused to permit their love to blossom.  While the McMichael family existed in near poverety, the Braga family thrived in power and money.

So now Thomas has a problem.  The root of all his family's hatred, Pete Braga, has been found dead.  He was murdered by someone at his home.  Thomas has been assigned the case to find out who wanted the old man dead.  Given his many enemies, the list of suspects is long.  It doesn't help that the first suspect, Sally Rainwater...Pete's personal nurse, becomes the object of Thomas' heart as the investigation unravels. 

The story twists and turns through many leads and many unexpected plot points as Thomas McMichael is determined, despite his family's hatred of Pete, to find out who is behind the killing and why.  Author T. Jefferson Parker does an excellent job in keeping the reader involved and interested in the story with his enthralling style.  

Frederick A. Babb
",1.0
"I found this book very helpful in outlining the importance of research &amp; of tracking earnings estimates. Mitch Zacks gives a good overview of what the key factors are in determining whether a stock will perform. The Zacks Rank was also interesting as it looks like it has performed very well over the past years...It seems as if the Zacks Rank really is accurate, and more imporartantly a successful investing method...This is the first book I have read that has actually helped  me make money, rather than just provide broad based market overviews one sometimes reads. Overall good book, I would definitely recommend it
",1.0
"I've read a lot of books on real estate sales, but this books is my favorite. Jim Remley offers comon sense ideas that are easy to implement and are being used by real agents. Everyone should read this book.

",1.0
"this book is important for every one who has a back ""issue"".  given 5 as gifts to loved one's experiencing back pain
",1.0
"I found both volumes of Ms. Cook's books fascinating.   I could not wait to return to them.  I learned a lot about Eleanor and the time in which she lived.  I will buy copies of both for all my children and suggest that my grands read them as well. 
",1.0
"Yay--this book was fun and extremely informative.  At first, the idea of coloring at my age was a bit funny (to keep it humorous for me, I conjured up in my mind a tall, overgrown middle-aged male graduate student squeezed in a chair, hunched back looking over a desk and coloring with his set of 64 crayons).  Anyway, I digress.  As a doctoral graduate student taking a Neuroscience course--this book really helped me nail down structures of *way* too many things.  But ultimately, it helped me make the grade.  If you get the book, make sure to color in it--it really does help (not to mention a great way to relieve some stress from the day).  Otherwise, what's the use of buying a book like this--it becomes an ordinary textbook if you don't color in it.
",1.0
"This is a wonderful story that can be shared with any age group.  It's about a young Asian girl who comes to America and refuses to write her English name.  Beautiful story that teaches a lesson at the end.  The pictures are spectacular and very intricate.  I love this book
",1.0
"I'm a high school freshman studying Romeo & Juliet and I cannot understand hardly any of it. I found this book at a Borders bookstore and I have been reading it and it is extremely helpful. There's a line-by-line translation that makes a ton more sense. Buy this if you're having trouble with R&J
",1.0
"There is a cure from your liberal disease. Take a non-partisan journey with Dr Savage and open your so called liberal mind to the truth. 

And remember Conservative and Wacko are polar opposites
",1.0
"Lovers of Mr. Rochester beware - in this, his second book of literary puzzles, John Sutherland turns his considerable powers of literary analysis towards, amongst other things, undoing the good reputation enjoyed by Jane Eyres brooding hero. Bronte fans, brace yourself for some idol-smashing. As in his first book of devoted to literary head-scratchers (the wonderful Is Heathcliff a Murderer?), Sutherland here sets himself out to answer some of Western literatures most intriguing questions. Though you might not always agree with some of the conclusions Sutherland comes to (we have to have a talk, he and I, about Mr. Rochesters moral integrity) as a writer he is always witty, as a thinker always innovative, and as a guide through literatures most baffling conundrums, always genial. Buy this book and I promise not only will you learn something (and, if youre anything like me, get into some very heated debates with fellow literature lovers about Jane Eyres prospects for bliss, etc.) - but youll also have a heck of a lot of fun
",1.0
"When Tom returns W/ Huck & Jim from thier crazy escapeds in HUCKLEBERRY FINN, he's the center of fame. But when it wears off Tom begins to hanker for a new adventure. He found it, all right. Trapped in a runaway balloon w/ a mad sceintist who wants to commit a glorious suicide isn't MY idea of a leisurely summer vacation, but it gets pretty funny
",1.0
"This book has opened up a whole new world for me, my husband, and my son.  What a great idea to link reading and play!  Each night we choose a book to read and an activity to go along with it.  I highly recommed Read It! Play It! with Babies and Toddlers to anyone who has a child
",1.0
"On a recommendation from a friend, Heimgest, DCG-OR, (who rarely recommends any book), we found this book to be one of the absolute best on the subject of our Gods &amp; Goddesses. A must read, it ranks well with both Rydberg's and Grimm's Teutonic Mythology
",1.0
"Tim Russert is a great journalist and this book is a great resource for ideas and suggestions on how to be a better dad.  In fact there is something in this book for everyone no matter what your relationship with your father is or was. The most precious things a father can provide are time, attention, and love.  This book makes the reader sit back and appreciate the little things only you and your dad know. Great work! Keep it up, Tim!  -- I also watch most of Tim's TV programs.
",1.0
"O'Hara is one of the most underrated of American writers. _Rage to Live_  builds a strong character in Grace Caldwell Tate-- her passions are handled  with delicacy and skill and her story is told with a rare combination of  affection and judgement. A good place to begin with O'Hara if you don't  know his work already
",1.0
"The need for assassins is great - the evil keeps cranking up beyond belief as the suspense continues to buld.  What a book and what a series - more please
",1.0
"The story is both true and extremely unique: The Author, who is an Austrian mountaineer and a SS Nazi officer at the same time,  escapes from a British POW camp in India with the goal to go through Tibet to Japan-occupied Burma, to be sent back to Germany, so as not to miss his chance to participate in WWII.  The extreme difficulties of hiding from officials and surviving the wintry elements of the Himalaya mountains make his Burma plan impossible, so he stays in Tibet.  His unthinkable achievements include storming his way into the ""Forbidden City"" (Lhassa, the capital), gaining employment in the Tibetian Government, becoming a friend of the ""God-King"" Dalai Lama - an extremely bright, knowledge-hungry teenager, and learning the Tibetian language to the degree which anable him to do live interpretation for Dalai Lana of English-language movies (""Believe me, it is not easy for a German to translate Shakespearian English into Tibetian""). 
Going with a yak through the snows of the 20,000-feet Himalayan passes, escaping merciless robbers, manouvering between border guards - make Seven Years in Tibet a great adventure book. However, the insightful and rich observations about Tibetian people, customs, culture and politics, go far beyond  any other available information on that far-away country, and Dalai-Lama's foreword to this book confirms this fact.
The peaceful and friendly life and culture of Tibet is raped by military annexation of Tibet by China in 1951. The ancient monasteries are destroyed, the Puritan-like culture is replaced by such crude elements of civilization as e.g. brothels for the occupying soldiers,  Dalai Lama twice escapes to India, and so does the Author; one third of the Tibetians die of starvation.
""Seven Tears ib Tibet"" allows us a bitter-seet inside into see a country, that lived the way how countries in medieval times lived; also, the country trampled and largely destroyed by its aggressive neighbour.
",1.0
"I first encountered this gem of a book when I decided to home educate my children for a few years, and it came with my daughter's fourth grade Calvert School kit.  Yes, it is European ethnocentric and there are the references to god, but our family was and remains enlightened enough and able to explain *context* even to children.

Whether you are a bible thumper or dedicated atheist, or somewhere in between, don't discount this book just because of your beliefs! There is much that is amazing and simply golden in this book. As a historian, I cannot think of a better way to introduce Western Civilization to a child.  The storybook format is a real winner with kids, and if you're reading it to them aloud, as I did, well, play editor as you go along!  Or take the time to explain the context of the times in which it was written.

I will be ordering another copy of this book, as my original copy was stolen by some rather sneaky and acquisitive ex-inlaws (you know who you are!).

This book is a don't miss. And it is also excellent for adults who don't like history but recognize the need for such knowledge
",1.0
"I have not been able to put this book down since I received it.  I have always dreamed of visiting Italy, but until that time comes, I have been redecorating my home to reflect that dream.  I now have a &quot;Tuscan kitchen&quot; that makes me very happy to be in.  I bought this book for new ideas,and also to confirm that the elements in my home already are the correct ones.  I was thrilled to find these &quot;Tuscan elements&quot; such as pottery, stones, tiles discussed throughout.  And the photographs inspire me to pay attention to details.  It's all about the textures of the walls, the colors, how you display your ceramics....the pictures are beautiful.  I may not get to Italy any time soon, but this book helped bring my dream a little closer to home
",1.0
"As a 6th grader I think I had this book permanently checked out of my school's library for the entire year. Great adventure and suspense, a fascinating look into another culture, an extraordinarily brave girl and  her love for her dog, and a deeply satisfying ending -- a perfect  combination. I'm so glad it's still in print
",1.0
"The title of this book is rather deceptive in that you certainly don't need to be adventurous or daring to find this book helpful.  I do sedate landscapes and found his book an excellent guide.  Basically, if you do the least bit of original design in your work - altering an element or two, changing colors around - or if you do whole original works (but haven't actually gone to art school) this book is extremely useful.  It covers the basics of design and color with a focus on the embroiderer or fiber artist.  You can do all the suggested activities in the book in order as a complete design course, or pick and choose sections as needed.  If you wonder why some of your works look great and others look, well, not as great, this book is for you
",1.0
"Rawlings explores the lives and interations of the odd assortment of people living in Cross Creek, Florida in the early 1900s.  It is often assigned reading for teens, but I doubt that most of them can appreciate it.  Her accounts of neighbors feuding and subsistance living gives us many lessons in human behavior.
The lyrical descriptions of wildlife and the orange groves and wild landscape are very appealing.  Your mouth waters as you read her essays on downhome foods like hush puppies.  She turned those into a cookbook which I'll have to try out.
Modern readers squirm uncomfortably at her use of the N----- word and her characterization of blacks as irresponsible, drunken, immoral, etc.  It is probably a faithful representation of common thinking at the time it was written, so recognize it as a snapshot of the times.  Then move past that to luxuriate in the beautiful passages in the book.  (I deducted 1 star for this)
The reader becomes absorbed in Rawlings' love of the land and the creation of a home.  It gives much the same feelings as A Year in Provence or Under a Tuscan Sun
",1.0
"Indispensable for many areas of Theological research - Church history, Dogmatic overviews, biographies, editions, and so many many other things.
A masterpiece! If I could afford it, I would give everybody who press the ""yes"" button by ""was this review helpful to you?"" a copy! :-
",1.0
"'The Interface Between the Written and the Oral' is a comprehensive look at the development of writing in general and alphabets in particular, oral poetry in ancient Greece and Modern Africa, oral transmission of (written) Vedas, the impact of writing on recently oral cultures in West Africa, and the impact of writing on our own abilities of thought and organization. Perhaps the most disheartening, but nonetheless informative section, deals with the counterintuitive measures that social scientists have come up with to measure the impact of literacy. They seem to be lacking in common sense. Goody, however, is full of common sense, and this book is excellent reading
",1.0
"There are two different types of Larkin poem. The first type, mostly written before 1955, are influenced by Yeats and Auden and are mediocre. The second, written when he found his voice, are amongst the most wonderful works of English literature ever written.
So what was his voice? Basically that of twentieth century man - atheistic, obsessed with sex, regretting the loss of faith and the old certainties. He takes these subjects and turns them into glorious poems. But here's the really incredible thing: he uses ordinary, uncomplicated language. No tricks, no arcane allusions, just plain English.
It can't be denied that the voice is bleak, and it is too uncompromising for some. However, those who like looking into the heart of darkness will find poems which they will remember for the rest of their lives.
",1.0
"For a recently college graduate and moderate sports world observer with little experience negotiating in a business environment, this book was a pleasure to read. The concepts in this book are on or above par with my textbook on negotiation. However, I specifically enjoyed how Steinberg illustrates important concepts with stories involving the ever interesting personalities of professional sports. From establishing values to finalizing the contract, this book is efficiently organized to lead through the negotiation process. Also, at the end of each sub-chapter is a summary of the key points of the reading. Winning with integrity isn't easy in general, let alone in the ruthless world of sports agents. Leigh shares his experiences that have lead to his success in this fun and insightful book
",1.0
"We love this book!  We have made many of the recipes that have all tasted great and are healthy.  We also gave it to everyone for Christmas and they all love the recipes too
",1.0
"Along with ""From Science To God"" Mr Russell establishes himself as one of the masters of spiritual reawakening.  Although this piece has more doomsday in it than his later work, it has the same hopeful message and the same readability.  

In both books Mr Russell never seems to lose the reader in scientific mumbo jumbo, even when discussing very complicated subjects.  That isn't a statement on his intelligence or research, but rather on his ability to communicate on all levels.  Neither does he offend when he deals with the spiritual aspects of his writings. In short everyone can sit around his table (well, almost everyone). 

Read'em twice.
",1.0
"I started with the second volume, The Mammoth Book of More Historical Whodunnits, and enjoyed it so much that I went out and got a copy of this one as well.  I really liked the time-span of story settings, and the best part was the mystery that was written down over 2000 years ago!

Great for people who like short story mysteries, and as a lead-in to authors you might like
",1.0
"This book provides a good and clear overview of the subject of MySQL. This is a thick book that covers a lot of material. The last Chapters even provided introductions to application development with C, PERL and PHP. MySQL: The complete Reference really seemed like an actual complete reference. While it may not go to deep into every subject it does at least briefly cover each topic. Most of the focus was on SQL (Structured Query Language) though.

There were only a few minor issues with this book aside from minor grammatical errors. For one thing, you would occasionally have to modify the sample tables before you could even start the exercise. Also, it would have been nice having more sample tables and data so I could follow along in more of the examples. Frequently, my result set wouldn't quite match the one in the book. Additionally, some of the command wouldn't even execute or would return an error message. Lastly, the chapters on development were pretty useless unless you are already familiar with one of the languages.

But, I believe many of the above problems where because of version differences and the fact that I was running MySQL on windows. Although windows instructions were given as well the book examples were still more oriented towards a UNIX installation. Also, MySQL would be several versions newer on my computer. I believe that made a difference on some of the results as well. And for windows administration its better just to use one of the suggested GUI programs since many of the commands were difficult to run from the command prompt.

So, I wasn't quite able to follow along with all the examples for one reason or another. Nevertheless, there were still plenty of quality examples I could follow along in. In addition, there was still a lot to learn from just reading through the material. Overall, this book works well as a reference or for working the Chapters in order. Even though the book's user level isn't indicated I believe it provides a fine introduction for a beginner.
",1.0
"This author has written ""Kitchen Table Wisdom"" which was recommended to me a year ago by my doctor..Ms Remen remembers her Zayde who died whe she was 7 and tells us all the wonderful things he taught her...She is a physician and therapist and combines the lessons she learned at age 7 with her professional knowledge..I love this book and find myself returning to it time and time again to re-read the stories of strength, refuge and belonging..this book is much more than ""chicken soup""...it is ""chicken soup with matzo balls
",1.0
"Let's Learn Kanji is systematic, it gives you a wealth of basic kanji knowledge (including stroke order and radicals) as well as providing space to practice AND regular worksheets/mini tests so you can monitor your progress! Often kanji books offer only examples and written explanations, or focus soley on repeated written practice. The addition of the mini tests for consolidating your learning makes this book a must have. I studied some kanji previously but found my self directed study slow. While I agree with the other reviewer that the pace seem stedious at first, I after a month I can claim some serious progress! My only concern with this text is that from time to time the mini tests do not have an answer key. All in all an excellent book for self study by motivated beginners
",1.0
"These books will one day be recorded as history told before its time. While the mainstream shurgs him now, he will be required reading years to come
",1.0
"I read these books just for fun thinking I would finish in a few days and not think about it past that. Well I had another thing coming. I couldn't put the book down once I had started. I missed hours of sleep because of these books. If you want a book that can keep you enraptured for hours read the Artemis Fowl books you won't regret i
",1.0
"This book was written in 1982, updated in 1995. It has a whole section on cameras, which isn't useful since most of them are outdated. Doesn't even mention digital cameras. Since it specifically discusses the mechanics of cameras, I found this book to be disappointing.
",0.0
"This book started well, but fell flat in the middle. What little conflict there was in the beginning was resolved halfway through. Even the shooting incident couldn't manage to hold my interest because it was resolved so quickly.

Well, I didn't bother to finish it--I have limited time for reading, and I don't like to waste it.

",0.0
"Was given this book as a freebie--someone must be buying up copies.  For an Austinite, this adoring account of the life of a hasbeen fifth-string techno-celebrity is a little embarrassing in its breathlessness--kind of reminds one of the courtiers who saluted when Louis the XIV's chamber pot was carried by, except this isn't the Sun King, guys.  Get a life, or at least an authentic artist to swoon over--all of Garriott's stuff was strictly derivative.  Now that we have the real Lord of the Rings to watch, who cares about cheap imitations
",0.0
"The book is well-written.  Most parts of it I can agree with.  But there is a crucial mistake in Parson's message --- oneness likes to play separation.   I can say clearly that oneness does not play separation.  Duality/ego is simply a mistake/illusion caused by mind-evolution.  Saying that oneness plays separation is giving reality to this illusion.  Also, his message that we can not do anything still gives one a feeling that one is under the ""mercy"" of something, and this is clearly very dualistic.  Without ego, both doing and not doing are actions of oneness, to intentionally emphasizing not doing is a mistake.  There are many illuminating sentenses in this book, but be aware of the neo-advaitan trap.  In my life, it was understanding, especially of the process of ego-illusion-image helped me to come to oneness.  The one who is doing the understanding is still oneness.  There is no duality in doing and not doing.  At right this moment, you can chose to continue to read this review or to stop.  Of courses, you make choices in daily life.  If you really understand what is meant by ""nond-duality"", you will not make such statements such as ""there is no choice"".  
",0.0
"Not a great deal of new insight here. I did learn a bit more than I knew, however, about Meade's failure to pursue at Gettysburg. Mr. Boritt is the editor and author of one essay; other essays are by four historians: Stephen W. Sears, Mark E. Neely, Jr., Michael Fellman, and John Y. Simon. (Alan J. Jacob
",0.0
"As a follower of the Celebration story for many years, I was greatly disappointed by what I thought would be a new and interesting perspective on the model town.  It was nothing of the sort.  The book had the feel of  so many pages of anti-Disney propaganda, and the repetitiveness of a bad  serial.  The authors of Celebration U.S.A. clearly made up their minds  about Celebration long before signing off on a mortgage.  Lacking in the  detail needed to illustrate Celebration's experiment with the tenets of  neotraditional style, the book offered splashes of cliched generalities  such as ""a return to the past"" and ""recapturing tradition.""  It soon became  some sort of mantra exhorting Disney's ownership of the town, the rules  imposed on property improvements and maintenance, and, interestingly, the  attention the town received.  Most tactless of all was the shadow of  mockery cast on every description of residents, conversation with  neighbors, and interaction with people doing what the authors SHOULD have  been doing: giving the town a chance
",0.0
"I found stale recounting of very well-known facts about 20th century technologies and their economics, with no insights.  Since it covers the gamut from plastics to jet engines to microprocessors, and it's only 200  pages in a fairly large typeface, I wasn't expecting historical depth.  But  I was expecting at least one fresh idea.  I bought it on the strength of a  much earlier book by Nathan Rosenberg (about technology in the economy of  the 19th century).  I was disappointed.  I get the feeling the book is  intended as a brief survey for people who just came down in the last shower  -- college freshmen born in the 1980s.  I'll bet they find it kinda stodgy
",0.0
"I really thought I would be able to learn about the Philadelphia Project from this book, considering the title. However, the actual project doesn't make an appearence until the last chapter. The entire book focuses on ideas that may or may not have contributed to a project that may or may not have taken place. 
This book was disappoiting to an extreme.
",0.0
"Communism is one of the most evil ideologies in human history, responsible for the extermination of 100+ million people. This book (which started it all) holds at least much of the blame. Communists were and still are a threat to the free world, and communism is a slave system. Some ""intellectuals"" actually support the tired mantras of Marx's philosophy, whether because they are insincere or simply pedants who haven't seen enough sunlight, I don't know. In any case, if they ever step foot in the real world they would take note that communism denies private property, and is totalitarian and slave-driving (the government owns everything, including you). And the deaths caused by communism are hardly necessary to bring up. Pol Pot, Mao, Stalin (of course), etc etc...who are these people kidding
",0.0
"Sometimes a reader knows more about a narrow subject than the author. When the author is in error about that subject, the reader may question the accuracy of the descriptions in the rest of the book. Such is the case here.

I've written 123 books; several on parachutes and skydiving. I am a pilot, skydiver and parachute rigger; I know the sport and the industry. 

The author wrote:

""We use flat chutes as parasails."" 
What is ""flat""? Square? Rectangular? Ram-air?
A ""parasail"" is a kite and is usually under tow behind a boat. This sentence does not make any sense.

""Four miles up, he pulled"". That would be 21,120 feet. 
The use of oxygen is not mentioned.

""Ferocious, out of control spiral. One of the cells collapsed."" 
The collapse of a single cell will not cause a fast turn and the cell is easily re-inflated.

""Corkscrewing caused the other cells to collapse."" 
Not likely.

""Guide lines""
An uncommon reference. They are referred to as control lines or toggles. 

He jettisoned the main canopy at 15,000 feet. He freefell ten seconds and opened his reserve at 12,700 feet. The rest of the team on this HAHO jump would still be at 18,000 feet. 
""Five minutes later."" He would be at about 8,000 feet.
""He estimated he had about 15 minutes of glide remaining.""
More like eight minutes.

 ""He was so relaxed, he was startled to hear canopies fluttering all around him and the sound of men splashing down just under him.""
How did they all beat him to the landing area? They were 5,000 feet above him. 

Fiction writers have a responsibility to make their descriptions accurate.
When a reader finds obvious discrepancies in one area, it makes him or her wonder if the rest of the book is accurate.

And, the writing is not creative.



Dan Poynter
The Parachute Manual & The Skydiver's Handbook. 
DanPoynter@ParaPublishing.com. 
",0.0
"Obviously, from all the reviews, this book appeals to many people.  I am not one of them.  Perhaps it's because I don't care for science fiction.  I found the writing stilted, the footnotes distracting to the point I stopped bothering with them, the story boring, and the ending (covered in the introduction) to be a Twilight Zone cliche.  If, like me, you want to read the book because it has some connection to bicycles and cycling you will be disapppointed. 
",0.0
"...if you're in the bathroom with time on your hands! I must admit that I did finish this book and was glad that the ordeal was over.  Puzo (like Leon Uris) definitely lost the touch near the end of his career and this book is no exception.  In just a few hundred pages, President Kennedy II is shown as a tyrant, a socialist, a reactionary, a humanitarian, a political bumbler, a visionary of USA utopia, a man who would kill a few thousand citizens to save himself from impeachment, a liar who can beat the ultimate lie detector, a dear and loving husband/father, etc....how many characters must one man be?  And what's this odd sub-plot of a former-Mormon/Hollywood oddball who on a whim (in less than 10 seconds of consideration when the opportunity presents itself) decides to kill the president of the United States.  Once again another character with fourteen different personalities!.  Puzo even got his basic facts wrong about the Mormons (he should have stuck with the Catholic Church). I would hate to be washed up on a deserted island and find this book washed up on the shore next to me! I would go crazy reading it again
",0.0
"I can see how instructors would be enthusiastic about this book, but unfortunately it will in no way help the student develop their ear training. Here's the problem. The book and CD basically outlines a METHOD of ear training, it is not ear training itself. For example, for each step of the book there is one and only one example on the CD. It is just that, an example, not a training. So, there is one 14 note ""lesson"" on intervals and from this you are supposed to magically learn how to identify all the major intervals. I don't think so. However, if you were an instructor then you could use that example as a starting point to develop your own lessons and work with students in recognizing intervals. You could spend a month on variations of that lesson itself since that's the core of ear training. In fact, if you're an instructor you can use the whole book as a blueprint for a year long curriculum from recognizing intervals to recognizing chords. 

By the way, the CD itself mostly uses really dull organ patches. The idea may have been to eliminate timbre as a distraction. However, since one of the goals of ear training is to distinguish timbre from tone, this is another example of how this book/CD in itself won't be of much use to students.
",0.0
"I thought it was me until I read several other reviews of Predator.  Ms. Cornwell can do so much better than this disjointed mess.  If she's going to continue the Scarpetta series, she needs to get back on track, creating characters that we care about.  I finished this book as quickly as possible just to get it behind me.  What a disappointment
",0.0
"I found this book vacuous and jejune.  And frankly, I met the author (without knowing who he was) and he tried to pick me up, and I've never heard such a pile of cr.. in my life.  And I'm not even close to beautiful.  So good luck with his advise
",0.0
"This book expounds endlessly on how best to limit the impact of people on the backcountry in the very best traditions of the Sierra Club.  It's more of a philosophy book than a &quot;how to&quot; book.  If anyone wants to  learn how to backpack and/or camp, he would be better advised to buy the  several books by Karen Berger and Chris Townsend, in particular The  Backpackers Handbook
",0.0
"This book is the same as ""Teach Yourself Origami"" and ""Origami, the Art of Paper-Folding"", just with another cover to make you think it is new, also in the webside they describe it as a book of David Brill, it does not contain nothing of him, not even his name mention!?!?
If you have no origami book, it could be good for you, other wise beware!!
",0.0
"A gold sticker on this book's cover reads &quot;WINNER OF THE NOBEL PRIZE FOR LITERATURE.&quot;  Don't be mislead. The sticker must refer to the author not the book.  While he no doubt received the prize, after wading through the work I can't believe it was for this piece of work.  I found the book exceedingly boring, a chore to read every step of the way.  As the Iberian peninsula physically separates from Europe, several unengaging and underdeveloped characters (the most interesting of which was a dog) wander from one destination to another with meager purposes, certainly none I cared about. While the book may have been intended as an allegory for Portugal's relationship with the rest of Europe and the European Union, it failed to strike a chord.  I'll chalk this book up as something only a Pulitzer Prize judge would love
",0.0
